###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.3.0-rc.1; Dev = GCC_13.4.0-rc.0                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.097427            0.100157      0.002729     2.801
ACET               :        5969.759277         6066.143066     96.383789     1.615
ACTA               :         366.607178          365.108582     -1.498596    -0.409
AERI               :           4.366531            4.401099      0.034568     0.792
ALD2               :         298.434998          297.655334     -0.779663    -0.261
ALK4               :         499.141541          500.640381      1.498840     0.300
AONITA             :          39.201466           39.770569      0.569103     1.452
AROMP4             :           0.148276            0.147840     -0.000436    -0.294
AROMP5             :           0.090039            0.089442     -0.000596    -0.662
AROMRO2            :           0.110891            0.113644      0.002753     2.483
ASOA1              :           6.746987            6.745534     -0.001453    -0.022
ASOA2              :           2.236734            2.234535     -0.002199    -0.098
ASOA3              :           5.067490            5.039090     -0.028400    -0.560
ASOAN              :          59.332920           58.849228     -0.483692    -0.815
ASOG1              :           4.739317            4.778553      0.039236     0.828
ASOG2              :           5.983962            6.019181      0.035220     0.589
ASOG3              :          90.603188           90.998871      0.395683     0.437
ATO2               :           0.474070            0.478644      0.004574     0.965
ATOOH              :         180.009201          180.272141      0.262939     0.146
B3O2               :           0.375604            0.397641      0.022037     5.867
BALD               :           0.969512            0.975390      0.005877     0.606
BCPI               :          99.370918           98.840698     -0.530220    -0.534
BCPO               :          20.421244           20.372864     -0.048380    -0.237
BENZ               :         249.402939          251.316360      1.913422     0.767
BENZO              :           0.008397            0.008452      0.000055     0.650
BENZO2             :           0.325659            0.328219      0.002559     0.786
BENZP              :          70.274437           69.927399     -0.347038    -0.494
BRO2               :           0.091140            0.093521      0.002381     2.613
BZCO3              :           0.001259            0.001259     -0.000000    -0.027
BZCO3H             :           0.521926            0.515568     -0.006358    -1.218
BZPAN              :           1.169501            1.157998     -0.011503    -0.984
Br                 :           0.436348            0.609238      0.172890    39.622
Br2                :          14.539400           22.472746      7.933346    54.564
BrCl               :           4.849638            5.119138      0.269500     5.557
BrNO2              :           0.221433            0.260707      0.039274    17.736
BrNO3              :          11.463761           12.100177      0.636415     5.552
BrO                :           7.354923           10.640609      3.285686    44.673
BrSALA             :           0.273720            0.313376      0.039656    14.488
BrSALC             :           3.695182            3.826036      0.130854     3.541
C2H2               :         146.956314          148.019928      1.063614     0.724
C2H4               :         160.356995          162.276413      1.919418     1.197
C2H6               :        1918.318237         1920.233398      1.915161     0.100
C3H8               :         346.085236          347.049835      0.964600     0.279
C4HVP1             :           0.000869            0.000887      0.000018     2.072
C4HVP2             :           0.002068            0.002113      0.000045     2.155
CCl4               :        1710.932617         1710.932617      0.000000     0.000
CFC11              :        4431.964844         4431.964844      0.000000     0.000
CFC113             :        1874.188843         1874.188843      0.000000     0.000
CFC114             :         390.306305          390.306305      0.000000     0.000
CFC115             :         190.270706          190.270706      0.000000     0.000
CFC12              :        8734.472656         8734.472656      0.000000     0.000
CH2Br2             :          19.902773           19.928724      0.025951     0.130
CH2Cl2             :         412.266449          412.320190      0.053741     0.013
CH2I2              :           0.048465            0.048459     -0.000005    -0.011
CH2IBr             :           0.062938            0.062896     -0.000042    -0.066
CH2ICl             :           0.296664            0.296210     -0.000453    -0.153
CH2O               :        1002.041992          990.985535    -11.056458    -1.103
CH2OO              :           0.000002            0.000002     -0.000000    -0.069
CH3Br              :          89.518738           89.521271      0.002533     0.003
CH3CCl3            :          26.121435           26.121656      0.000221     0.001
CH3CHOO            :           0.000015            0.000015     -0.000000    -0.780
CH3Cl              :        3815.234863         3815.350830      0.115967     0.003
CH3I               :           5.536289            5.530619     -0.005670    -0.102
CH4                :     4318604.500000      4318626.000000     21.500000     0.000
CHBr3              :          23.878035           23.932610      0.054575     0.229
CHCl3              :         150.514786          150.530060      0.015274     0.010
CLOCK              : 10666313922543353856.000000  10666313922543353856.000000      0.000000     0.000
CO                 :      322429.375000       322779.906250    350.531250     0.109
CO2                :         142.692902          141.785294     -0.907608    -0.636
CSL                :           0.644616            0.648797      0.004180     0.649
Cl                 :           0.000172            0.000173      0.000001     0.856
Cl2                :           0.749727            0.674962     -0.074765    -9.972
Cl2O2              :           0.002502            0.002049     -0.000453   -18.091
ClNO2              :           1.547583            1.503439     -0.044144    -2.852
ClNO3              :           2.435074            2.460024      0.024949     1.025
ClO                :           0.350252            0.298799     -0.051453   -14.690
ClOO               :           0.000015            0.000016      0.000000     1.976
DMS                :         229.662766          239.132095      9.469330     4.123
DST1               :        2418.661621         2398.391357    -20.270264    -0.838
DST2               :        1518.937622         1515.336548     -3.601074    -0.237
DST3               :        2106.957275         2102.368652     -4.588623    -0.218
DST4               :        1102.301636         1100.435059     -1.866577    -0.169
EOH                :         145.813766          146.522736      0.708969     0.486
ETHLN              :           0.931114            0.928988     -0.002126    -0.228
ETHN               :           3.479278            3.498151      0.018873     0.542
ETHP               :          48.539177           48.608864      0.069687     0.144
ETNO3              :          25.903605           26.087561      0.183956     0.710
ETO                :           0.000000            0.000000      0.000000     0.018
ETO2               :           0.291296            0.299265      0.007970     2.736
ETOO               :           0.314262            0.317666      0.003404     1.083
ETP                :          77.694496           77.342255     -0.352242    -0.453
GLYC               :         207.370331          208.377808      1.007477     0.486
GLYX               :           7.855735            7.674391     -0.181344    -2.308
H                  :           0.000000            0.000000     -0.000000    -0.412
H1211              :          76.891281           76.891129     -0.000153    -0.000
H1301              :          71.750282           71.750282      0.000000     0.000
H2                 :      146038.171875       146038.171875      0.000000     0.000
H2402              :          14.588311           14.588295     -0.000016    -0.000
H2O                : 14276484096.000000  14276484096.000000      0.000000     0.000
H2O2               :        2952.034668         2915.666992    -36.367676    -1.232
HAC                :         168.144135          167.736969     -0.407166    -0.242
HBr                :          10.367276           12.249525      1.882249    18.156
HC5A               :           4.175030            4.205674      0.030644     0.734
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         435.195953          435.198090      0.002136     0.000
HCFC142b           :         328.961182          328.962128      0.000946     0.000
HCFC22             :        3102.105225         3102.117676      0.012451     0.000
HCOOH              :         533.994995          531.254517     -2.740479    -0.513
HCl                :         229.768234          237.871429      8.103195     3.527
HI                 :           0.336520            0.341810      0.005290     1.572
HMHP               :          48.245224           48.289394      0.044170     0.092
HMML               :          16.462252           16.387089     -0.075163    -0.457
HMS                :           0.076590           92.509979     92.433388  120685.791
HNO2               :           2.380008            2.398474      0.018466     0.776
HNO3               :        1572.425659         1559.725952    -12.699707    -0.808
HNO4               :          69.772560           69.383369     -0.389191    -0.558
HO2                :          26.382030           26.207575     -0.174456    -0.661
HOBr               :           8.453278            9.654712      1.201434    14.213
HOCl               :           3.745311            3.337982     -0.407329   -10.876
HOI                :           7.457193            7.184028     -0.273166    -3.663
HONIT              :           5.993281            5.750334     -0.242947    -4.054
HPALD1             :           1.933228            1.935981      0.002753     0.142
HPALD1OO           :           0.003893            0.003882     -0.000011    -0.281
HPALD2             :           6.044182            6.056056      0.011874     0.196
HPALD2OO           :           0.012186            0.012154     -0.000032    -0.262
HPALD3             :           1.784420            1.791126      0.006706     0.376
HPALD4             :           4.696830            4.720388      0.023558     0.502
HPETHNL            :           3.434985            3.435504      0.000520     0.015
HSO3m              :                nan           14.956923           nan       nan
I                  :           0.875091            0.884804      0.009713     1.110
I2                 :           0.031874            0.030004     -0.001870    -5.866
I2O2               :           0.029854            0.028402     -0.001452    -4.865
I2O3               :           0.172554            0.159626     -0.012928    -7.492
I2O4               :           0.026095            0.027181      0.001086     4.161
IBr                :           0.152419            0.137831     -0.014588    -9.571
ICHE               :          14.321223           14.096297     -0.224926    -1.571
ICHOO              :           0.000455            0.000443     -0.000012    -2.622
ICN                :           9.545465            9.653522      0.108056     1.132
ICNOO              :           0.050026            0.049873     -0.000153    -0.305
ICPDH              :           4.205226            4.168159     -0.037067    -0.881
ICl                :           0.882250            0.817394     -0.064856    -7.351
IDC                :           5.190580            5.227114      0.036534     0.704
IDCHP              :           2.768127            2.715261     -0.052866    -1.910
IDHDP              :          10.156962           10.043639     -0.113323    -1.116
IDHNBOO            :           0.968345            0.997714      0.029369     3.033
IDHNDOO1           :           0.002368            0.002312     -0.000056    -2.357
IDHNDOO2           :           0.001202            0.001182     -0.000020    -1.646
IDHPE              :          41.196564           40.893845     -0.302719    -0.735
IDN                :           2.470327            2.437989     -0.032338    -1.309
IDNOO              :           0.001770            0.001745     -0.000026    -1.446
IEPOXA             :          99.667557           98.235367     -1.432190    -1.437
IEPOXAOO           :           0.002449            0.002351     -0.000097    -3.973
IEPOXB             :          57.685528           56.788219     -0.897308    -1.556
IEPOXBOO           :           0.000972            0.000932     -0.000040    -4.067
IEPOXD             :           5.316149            5.225313     -0.090836    -1.709
IHN1               :           1.560164            1.544391     -0.015773    -1.011
IHN2               :           1.957111            1.932135     -0.024975    -1.276
IHN3               :           2.073379            2.059264     -0.014115    -0.681
IHN4               :           0.383642            0.380923     -0.002719    -0.709
IHOO1              :           0.544848            0.546968      0.002120     0.389
IHOO4              :           0.118446            0.119033      0.000587     0.496
IHPNBOO            :           0.001585            0.001534     -0.000052    -3.253
IHPNDOO            :           0.006632            0.006466     -0.000167    -2.512
IHPOO1             :           0.005343            0.005297     -0.000046    -0.865
IHPOO2             :           0.001245            0.001238     -0.000007    -0.534
IHPOO3             :           0.008081            0.008015     -0.000066    -0.812
INA                :           0.000000            0.000000      0.000000     0.348
INDIOL             :         572.846985          578.942261      6.095276     1.064
INO                :           0.002632            0.002647      0.000015     0.573
INO2B              :           0.895127            0.898961      0.003834     0.428
INO2D              :           0.711493            0.714280      0.002787     0.392
INPB               :           3.434274            3.371365     -0.062909    -1.832
INPD               :           4.017874            3.939871     -0.078004    -1.941
IO                 :           1.569700            1.528248     -0.041452    -2.641
IONITA             :           0.428981            0.433078      0.004097     0.955
IONO               :           0.209594            0.207220     -0.002374    -1.133
IONO2              :           2.620003            2.537531     -0.082472    -3.148
IPRNO3             :          35.358757           35.561375      0.202618     0.573
ISALA              :           1.086635            1.001591     -0.085045    -7.826
ISALC              :           0.516663            0.478252     -0.038411    -7.434
ISOP               :         145.932938          146.909546      0.976608     0.669
ISOPNOO1           :           0.002121            0.002072     -0.000049    -2.293
ISOPNOO2           :           0.002114            0.002074     -0.000040    -1.885
ITCN               :           3.463856            3.366542     -0.097314    -2.809
ITHN               :           9.453289            9.223630     -0.229659    -2.429
KO2                :           1.072124            1.074463      0.002339     0.218
LBRO2H             :           0.283867            0.282547     -0.001320    -0.465
LBRO2N             :           0.300358            0.298377     -0.001981    -0.660
LCH4               :          20.527990           20.353563     -0.174427    -0.850
LCO                :          85.563225           84.978004     -0.585220    -0.684
LIMO               :           1.414886            1.434298      0.019412     1.372
LIMO2              :           0.030158            0.030439      0.000281     0.932
LISOPNO3           :           1.026655            1.025131     -0.001524    -0.148
LISOPOH            :           4.351851            4.344124     -0.007726    -0.178
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         171.012344          176.151001      5.138657     3.005
LTRO2H             :           0.144026            0.142887     -0.001139    -0.791
LTRO2N             :           0.335868            0.333746     -0.002122    -0.632
LVOC               :           0.057153            0.057347      0.000194     0.339
LVOCOA             :          15.597701           15.374566     -0.223135    -1.431
LXRO2H             :           0.083938            0.082250     -0.001687    -2.010
LXRO2N             :           0.453627            0.447528     -0.006099    -1.344
MACR               :          75.629433           76.240952      0.611519     0.809
MACR1OO            :           0.045710            0.046414      0.000704     1.540
MACR1OOH           :           5.623306            5.618824     -0.004482    -0.080
MACRNO2            :           0.000411            0.000405     -0.000006    -1.460
MAP                :         487.230957          484.432190     -2.798767    -0.574
MCO3               :           1.392752            1.405806      0.013054     0.937
MCRDH              :          10.866272           10.729765     -0.136507    -1.256
MCRENOL            :           1.517933            1.533063      0.015130     0.997
MCRHN              :           0.408044            0.405717     -0.002327    -0.570
MCRHNB             :           1.116446            1.098964     -0.017483    -1.566
MCRHP              :           8.995535            8.952950     -0.042585    -0.473
MCROHOO            :           0.003540            0.003565      0.000025     0.711
MCT                :           1.618281            1.632052      0.013771     0.851
MEK                :         362.796875          364.998718      2.201843     0.607
MENO3              :          58.764004           59.187492      0.423489     0.721
MGLY               :          38.303707           38.130154     -0.173553    -0.453
MO2                :          27.598965           27.588776     -0.010189    -0.037
MOH                :        2340.281982         2342.844971      2.562988     0.110
MONITA             :           0.115080            0.114967     -0.000114    -0.099
MONITS             :           3.781070            3.630278     -0.150792    -3.988
MONITU             :           0.497057            0.486729     -0.010328    -2.078
MP                 :        2396.966309         2366.944336    -30.021973    -1.252
MPAN               :           9.586364            9.585985     -0.000379    -0.004
MPN                :          60.466351           60.445087     -0.021263    -0.035
MSA                :          39.994678           40.245316      0.250637     0.627
MTPA               :          36.204411           36.644470      0.440060     1.215
MTPO               :           1.057366            1.068412      0.011047     1.045
MVK                :         149.527817          151.027191      1.499374     1.003
MVKDH              :          55.332275           54.509109     -0.823166    -1.488
MVKHC              :          13.925072           13.712410     -0.212662    -1.527
MVKHCB             :          13.725688           13.578210     -0.147478    -1.074
MVKHP              :          17.534838           17.555017      0.020180     0.115
MVKN               :           2.347279            2.305801     -0.041478    -1.767
MVKOHOO            :           0.555777            0.559393      0.003616     0.651
MVKPC              :           5.407830            5.414658      0.006828     0.126
N                  :           0.000000            0.000000     -0.000000    -0.849
N2                 : 3163391787008.000000  3163391787008.000000      0.000000     0.000
N2O                :     2100381.000000      2100381.000000      0.000000     0.000
N2O5               :          32.454945           31.967772     -0.487173    -1.501
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         219.668076          210.581772     -9.086304    -4.136
NH4                :         353.202484          380.192352     26.989868     7.641
NIT                :         265.244141          275.738647     10.494507     3.957
NITs               :          58.278965           57.416325     -0.862640    -1.480
NO                 :          46.455524           46.544266      0.088741     0.191
NO2                :         320.561981          319.293945     -1.268036    -0.396
NO3                :          19.517351           19.171434     -0.345917    -1.772
NPHEN              :           1.025492            1.022773     -0.002719    -0.265
NPRNO3             :           8.420060            8.483361      0.063301     0.752
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000974            0.000968     -0.000006    -0.606
O1D                :           0.000000            0.000000     -0.000000    -0.411
O2                 : 969346449408.000000  969346449408.000000      0.000000     0.000
O3                 :      309090.781250       299391.250000  -9699.531250    -3.138
OCPI               :         693.183289          691.213684     -1.969604    -0.284
OCPO               :          86.660645           86.569466     -0.091179    -0.105
OCS                :        4327.251465         4327.259766      0.008301     0.000
OClO               :           0.272094            0.205521     -0.066573   -24.467
OH                 :           0.197056            0.196164     -0.000892    -0.452
OIO                :           0.620900            0.688044      0.067144    10.814
OLND               :           0.656818            0.660099      0.003281     0.499
OLNN               :           0.094785            0.095435      0.000649     0.685
OTHRO2             :           0.507352            0.525345      0.017994     3.547
PAN                :        1532.607300         1528.718140     -3.889160    -0.254
PCO                :          48.443256           48.110542     -0.332714    -0.687
PH2O2              :          33.126320           32.747726     -0.378593    -1.143
PHEN               :           1.955907            1.967735      0.011827     0.605
PIO2               :           0.278444            0.280640      0.002196     0.789
PIP                :         140.345657          140.131378     -0.214279    -0.153
PO2                :           0.264958            0.267597      0.002639     0.996
POx                :         151.030243          150.403931     -0.626312    -0.415
PP                 :          32.739876           32.750679      0.010803     0.033
PPN                :         242.005264          240.038986     -1.966278    -0.812
PRN1               :           0.843171            0.831654     -0.011517    -1.366
PROPNN             :          13.709153           13.610543     -0.098610    -0.719
PRPE               :          58.987862           59.517052      0.529190     0.897
PRPN               :           2.306298            2.220001     -0.086297    -3.742
PSO4               :           0.635467            3.530358      2.894891   455.553
PYAC               :           3.054709            3.061247      0.006538     0.214
R4N1               :           0.261957            0.261887     -0.000070    -0.027
R4N2               :          25.977699           25.872944     -0.104755    -0.403
R4O2               :           0.747463            0.772965      0.025501     3.412
R4P                :          35.182323           34.343407     -0.838917    -2.384
RA3P               :          15.372435           15.228830     -0.143604    -0.934
RB3P               :          34.815781           34.667595     -0.148186    -0.426
RCHO               :          65.120361           65.534836      0.414474     0.636
RCO3               :           0.186388            0.185350     -0.001039    -0.557
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          82.855957           82.935173      0.079216     0.096
RIPB               :          16.866341           16.897369      0.031029     0.184
RIPC               :           2.494313            2.497849      0.003535     0.142
RIPD               :           1.058100            1.060014      0.001914     0.181
ROH                :           5.073431            5.671647      0.598216    11.791
RP                 :          51.939930           51.327305     -0.612625    -1.179
SALA               :         310.931763          308.126953     -2.804810    -0.902
SALAAL             :           1.002308            0.986469     -0.015838    -1.580
SALACL             :          58.496410           56.309845     -2.186565    -3.738
SALC               :        3490.695068         3478.835693    -11.859375    -0.340
SALCAL             :         211.488510           64.256775   -147.231735   -69.617
SALCCL             :        1830.745483         1823.071045     -7.674438    -0.419
SO2                :         390.675751          307.507721    -83.168030   -21.288
SO3mm              :                nan            0.695775           nan       nan
SO4                :        1174.730591         1190.139038     15.408447     1.312
SO4H1              :           0.000000                 nan           nan       nan
SO4H2              :           0.000000                 nan           nan       nan
SO4H3              :           0.000000                 nan           nan       nan
SO4H4              :           0.000000                 nan           nan       nan
SO4s               :           1.299700            0.875258     -0.424442   -32.657
SOAGX              :          37.496010           41.560734      4.064724    10.840
SOAIE              :         156.673828          186.534714     29.860886    19.059
SOAP               :         163.859634          163.859634      0.000000     0.000
SOAS               :        1012.932251         1006.980408     -5.951843    -0.588
TOLU               :          45.701965           46.289997      0.588032     1.287
TRO2               :           0.063475            0.066664      0.003190     5.025
TSOA0              :          61.468361           61.151897     -0.316463    -0.515
TSOA1              :          22.345646           22.390226      0.044580     0.200
TSOA2              :          87.339317           87.232681     -0.106636    -0.122
TSOA3              :          38.655918           38.635925     -0.019993    -0.052
TSOG0              :           6.470581            6.376503     -0.094078    -1.454
TSOG1              :          11.230189           11.211072     -0.019117    -0.170
TSOG2              :         220.204376          218.949066     -1.255310    -0.570
TSOG3              :         484.492065          482.116974     -2.375092    -0.490
XRO2               :           0.042602            0.044156      0.001554     3.648
XYLE               :          14.723864           14.921309      0.197446     1.341
pFe                :           0.941094            0.935177     -0.005916    -0.629
