###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.074727            0.076792      0.002065     2.763
ACET               :        5631.893066         5767.907715    136.014648     2.415
ACTA               :         382.085083          381.446472     -0.638611    -0.167
AERI               :           5.562902            5.517811     -0.045091    -0.811
ALD2               :         293.217041          296.580505      3.363464     1.147
ALK4               :         568.898743          579.232666     10.333923     1.816
AONITA             :          49.586975           49.397327     -0.189648    -0.382
AROMP4             :           0.094531            0.094747      0.000217     0.229
AROMP5             :           0.050526            0.050379     -0.000147    -0.291
AROMRO2            :           0.125285            0.127620      0.002334     1.863
ASOA1              :           7.936019            7.823381     -0.112638    -1.419
ASOA2              :           2.519655            2.471905     -0.047750    -1.895
ASOA3              :           4.756363            4.557405     -0.198958    -4.183
ASOAN              :          63.522106           62.967690     -0.554417    -0.873
ASOG1              :           5.339074            5.422760      0.083686     1.567
ASOG2              :           7.378582            7.408409      0.029827     0.404
ASOG3              :         103.816360          103.808624     -0.007736    -0.007
ATO2               :           0.359978            0.364750      0.004772     1.326
ATOOH              :         162.287399          163.241302      0.953903     0.588
B3O2               :           0.279063            0.284967      0.005904     2.116
BALD               :           1.127884            1.150580      0.022696     2.012
BCPI               :         108.430107          107.531364     -0.898743    -0.829
BCPO               :          19.183109           19.095140     -0.087969    -0.459
BENZ               :         280.007507          283.438171      3.430664     1.225
BENZO              :           0.010537            0.010478     -0.000059    -0.561
BENZO2             :           0.466266            0.465010     -0.001256    -0.269
BENZP              :          93.574112           92.778030     -0.796082    -0.851
BRO2               :           0.078330            0.079797      0.001467     1.873
BZCO3              :           0.001317            0.001315     -0.000002    -0.123
BZCO3H             :           0.552463            0.545302     -0.007160    -1.296
BZPAN              :           1.802522            1.765533     -0.036990    -2.052
Br                 :           0.688019            1.119095      0.431076    62.655
Br2                :           8.305165            9.653404      1.348239    16.234
BrCl               :           3.777125            4.356730      0.579606    15.345
BrNO2              :           0.233470            0.278806      0.045336    19.418
BrNO3              :          10.791915           11.200749      0.408834     3.788
BrO                :           6.347185            7.931759      1.584575    24.965
BrSALA             :           0.377942            0.580313      0.202370    53.545
BrSALC             :           3.636316            3.672565      0.036249     0.997
C2H2               :         206.920517          209.903534      2.983017     1.442
C2H4               :         139.133362          141.213699      2.080338     1.495
C2H6               :        1974.609253         1990.771118     16.161865     0.818
C3H8               :         377.369019          383.751770      6.382751     1.691
C4HVP1             :           0.000736            0.000746      0.000010     1.355
C4HVP2             :           0.001707            0.001731      0.000023     1.371
CCl4               :        1698.846069         1698.849854      0.003784     0.000
CFC11              :        4403.773438         4403.784180      0.010742     0.000
CFC113             :        1862.191528         1862.178589     -0.012939    -0.001
CFC114             :         388.033386          388.030243     -0.003143    -0.001
CFC115             :         189.376663          189.377136      0.000473     0.000
CFC12              :        8679.506836         8679.412109     -0.094727    -0.001
CH2Br2             :          18.728483           18.838221      0.109737     0.586
CH2Cl2             :         380.916534          381.125793      0.209259     0.055
CH2I2              :           0.046991            0.046973     -0.000017    -0.037
CH2IBr             :           0.057568            0.057558     -0.000010    -0.018
CH2ICl             :           0.227358            0.227319     -0.000038    -0.017
CH2O               :         952.438843          942.367188    -10.071655    -1.057
CH2OO              :           0.000002            0.000002      0.000000     0.704
CH3Br              :          89.296249           89.308784      0.012535     0.014
CH3CCl3            :          25.071154           25.070526     -0.000628    -0.003
CH3CHOO            :           0.000013            0.000013      0.000000     0.007
CH3Cl              :        3716.539062         3717.218018      0.678955     0.018
CH3I               :           5.608072            5.604717     -0.003355    -0.060
CH4                :     4311417.500000      4311552.000000    134.500000     0.003
CHBr3              :          21.657043           21.800745      0.143702     0.664
CHCl3              :         153.837585          153.908768      0.071182     0.046
CLOCK              : 10651648636452077568.000000  10655709132893454336.000000  4060496441376768.000000     0.038
CO                 :      356384.312500       357901.125000   1516.812500     0.426
CO2                :         129.628250          128.661240     -0.967010    -0.746
CSL                :           0.341755            0.350893      0.009139     2.674
Cl                 :           0.000163            0.000158     -0.000005    -3.213
Cl2                :           0.581852            0.606095      0.024243     4.167
Cl2O2              :           0.005998            0.000397     -0.005600   -93.373
ClNO2              :           2.074394            2.063420     -0.010974    -0.529
ClNO3              :           2.151674            2.210984      0.059310     2.756
ClO                :           0.325681            0.307700     -0.017981    -5.521
ClOO               :           0.000019            0.000017     -0.000001    -7.997
DMS                :         103.846947          112.354912      8.507965     8.193
DST1               :        1307.250854         1296.987305    -10.263550    -0.785
DST2               :         983.079529          980.526306     -2.553223    -0.260
DST3               :        1367.190063         1363.322388     -3.867676    -0.283
DST4               :         781.248901          779.853455     -1.395447    -0.179
EOH                :         138.949768          140.031158      1.081390     0.778
ETHLN              :           0.969712            0.968983     -0.000728    -0.075
ETHN               :           3.265599            3.280130      0.014531     0.445
ETHP               :          41.065155           41.315781      0.250626     0.610
ETNO3              :          23.884096           24.162212      0.278116     1.164
ETO                :           0.000000            0.000000      0.000000     0.102
ETO2               :           0.255642            0.264056      0.008415     3.292
ETOO               :           0.235514            0.239507      0.003993     1.695
ETP                :          75.121788           75.780533      0.658745     0.877
GLYC               :         186.566284          187.840286      1.274002     0.683
GLYX               :           8.196417            8.027610     -0.168807    -2.060
H                  :           0.000000            0.000000     -0.000000    -0.822
H1211              :          76.047775           76.048058      0.000282     0.000
H1301              :          71.455887           71.456291      0.000404     0.001
H2                 :      145350.234375       145350.234375      0.000000     0.000
H2402              :          14.519005           14.519073      0.000069     0.000
H2O                : 13206222848.000000  13206222848.000000      0.000000     0.000
H2O2               :        3099.069336         3062.871094    -36.198242    -1.168
HAC                :         158.813889          158.521896     -0.291992    -0.184
