###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.167772            0.178352      0.010580     6.306
ACET               :        4724.281250         4849.409180    125.127930     2.649
ACTA               :         321.021515          319.467804     -1.553711    -0.484
AERI               :           4.308034            4.373518      0.065485     1.520
ALD2               :         306.442291          304.029968     -2.412323    -0.787
ALK4               :        1508.237915         1513.802979      5.565063     0.369
AONITA             :          37.563046           37.893257      0.330212     0.879
AROMP4             :           0.090997            0.092049      0.001051     1.155
AROMP5             :           0.058047            0.059270      0.001222     2.106
AROMRO2            :           0.163810            0.174073      0.010263     6.265
ASOA1              :           4.998889            4.973523     -0.025366    -0.507
ASOA2              :           2.274938            2.267541     -0.007397    -0.325
ASOA3              :           2.570138            2.521778     -0.048359    -1.882
ASOAN              :          34.778019           34.598915     -0.179104    -0.515
ASOG1              :           3.639630            3.677354      0.037724     1.036
ASOG2              :           5.821527            5.828229      0.006702     0.115
ASOG3              :          59.961990           60.184597      0.222607     0.371
ATO2               :           0.356171            0.362432      0.006260     1.758
ATOOH              :         141.596985          142.239792      0.642807     0.454
B3O2               :           0.549336            0.586165      0.036829     6.704
BALD               :           2.801250            2.814831      0.013581     0.485
BCPI               :          89.080009           88.488998     -0.591011    -0.663
BCPO               :          17.025917           16.964279     -0.061638    -0.362
BENZ               :         287.538696          290.475250      2.936554     1.021
BENZO              :           0.006558            0.006641      0.000083     1.263
BENZO2             :           0.363005            0.370159      0.007154     1.971
BENZP              :          51.761600           51.238636     -0.522964    -1.010
BRO2               :           0.093717            0.097687      0.003970     4.236
BZCO3              :           0.002010            0.002033      0.000023     1.138
BZCO3H             :           0.574543            0.567862     -0.006680    -1.163
BZPAN              :           3.251728            3.149439     -0.102289    -3.146
Br                 :           0.587056            0.644228      0.057172     9.739
Br2                :           9.770009           11.480652      1.710643    17.509
BrCl               :           7.140617            8.197341      1.056724    14.799
BrNO2              :           0.690081            0.799700      0.109619    15.885
BrNO3              :          17.326351           18.725653      1.399302     8.076
BrO                :           6.469885            7.667783      1.197898    18.515
BrSALA             :           0.469393            0.517047      0.047654    10.152
BrSALC             :           4.144333            4.010289     -0.134044    -3.234
C2H2               :         246.949982          250.035156      3.085175     1.249
C2H4               :         157.695343          160.232788      2.537445     1.609
C2H6               :        2018.957886         2015.726318     -3.231567    -0.160
C3H8               :         813.558411          815.884521      2.326111     0.286
C4HVP1             :           0.000669            0.000685      0.000016     2.366
C4HVP2             :           0.001780            0.001827      0.000047     2.652
CCl4               :        1714.457397         1714.462402      0.005005     0.000
CFC11              :        4430.549316         4430.578125      0.028809     0.001
CFC113             :        1874.388184         1874.358398     -0.029785    -0.002
CFC114             :         388.974243          388.966827     -0.007416    -0.002
CFC115             :         189.143829          189.144333      0.000504     0.000
CFC12              :        8730.552734         8730.347656     -0.205078    -0.002
CH2Br2             :          19.483963           19.339457     -0.144506    -0.742
CH2Cl2             :         378.124329          378.126801      0.002472     0.001
CH2I2              :           0.046814            0.046802     -0.000013    -0.027
CH2IBr             :           0.071677            0.071652     -0.000024    -0.034
CH2ICl             :           0.341785            0.341574     -0.000211    -0.062
CH2O               :         804.543030          795.088501     -9.454529    -1.175
CH2OO              :           0.000002            0.000002      0.000000     0.557
CH3Br              :          86.686073           86.689232      0.003159     0.004
CH3CCl3            :          28.993952           28.987057     -0.006895    -0.024
CH3CHOO            :           0.000010            0.000010     -0.000000    -2.326
CH3Cl              :        3753.939453         3754.080078      0.140625     0.004
CH3I               :           4.722045            4.719636     -0.002409    -0.051
CH4                :     4285120.500000      4285171.000000     50.500000     0.001
CHBr3              :          23.396832           23.463549      0.066717     0.285
CHCl3              :         149.527267          149.541687      0.014420     0.010
CLOCK              : 12038791406542651392.000000  12043411554402566144.000000  4620147859914752.000000     0.038
CO                 :      297842.625000       298495.593750    652.968750     0.219
CO2                :         110.573952          110.172523     -0.401428    -0.363
CSL                :           0.576924            0.606489      0.029565     5.125
Cl                 :           0.000195            0.000197      0.000003     1.353
Cl2                :           3.123290            2.867862     -0.255428    -8.178
Cl2O2              :           0.000150            0.000140     -0.000010    -6.718
ClNO2              :           6.301839            5.597365     -0.704474   -11.179
ClNO3              :           2.128801            2.141826      0.013025     0.612
ClO                :           0.325055            0.321752     -0.003303    -1.016
ClOO               :           0.000020            0.000020     -0.000000    -0.508
DMS                :         195.629990          203.258240      7.628250     3.899
DST1               :        1790.421509         1766.866211    -23.555298    -1.316
DST2               :        1506.904419         1496.681641    -10.222778    -0.678
DST3               :        1594.398926         1582.613647    -11.785278    -0.739
DST4               :         443.969147          442.000977     -1.968170    -0.443
EOH                :         135.763779          135.125290     -0.638489    -0.470
ETHLN              :           0.592197            0.586487     -0.005710    -0.964
ETHN               :           2.141134            2.146013      0.004879     0.228
ETHP               :          38.850582           39.309139      0.458557     1.180
ETNO3              :          20.439585           20.645031      0.205446     1.005
ETO                :           0.000000            0.000000      0.000000     0.923
ETO2               :           0.380305            0.405769      0.025464     6.696
ETOO               :           0.279252            0.290588      0.011336     4.059
ETP                :          87.208961           87.658661      0.449699     0.516
GLYC               :         157.860275          158.134644      0.274368     0.174
GLYX               :           7.775105            7.602399     -0.172705    -2.221
H                  :           0.000000            0.000000     -0.000000    -0.271
H1211              :          77.749710           77.748932     -0.000778    -0.001
H1301              :          71.136734           71.138039      0.001305     0.002
H2                 :      145175.968750       145175.968750      0.000000     0.000
H2402              :          14.488288           14.488387      0.000099     0.001
H2O                : 12307958784.000000  12307958784.000000      0.000000     0.000
H2O2               :        2458.495605         2426.802246    -31.693359    -1.289
HAC                :         131.506866          130.586731     -0.920135    -0.700
HBr                :          11.836926           12.635978      0.799052     6.751
HC5A               :           3.127823            3.166388      0.038566     1.233
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         427.487244          427.511383      0.024139     0.006
HCFC142b           :         325.911926          325.917236      0.005310     0.002
HCFC22             :        3059.833740         3059.982666      0.148926     0.005
HCOOH              :         464.210175          458.819122     -5.391052    -1.161
HCl                :         213.064621          222.588959      9.524338     4.470
HI                 :           0.294930            0.303926      0.008996     3.050
HMHP               :          35.508526           35.478867     -0.029659    -0.084
