###################################################################################
### Global mass (Gg) at 01Jul2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.089105            0.091764      0.002659     2.984
ACET               :        5572.991211         5697.687500    124.696289     2.238
ACTA               :         343.518036          342.924805     -0.593231    -0.173
AERI               :           4.121048            4.147287      0.026239     0.637
ALD2               :         268.185089          266.736023     -1.449066    -0.540
ALK4               :         434.003540          437.969299      3.965759     0.914
AONITA             :          30.515787           30.882887      0.367100     1.203
AROMP4             :           0.105673            0.106583      0.000910     0.861
AROMP5             :           0.081149            0.080686     -0.000462    -0.570
AROMRO2            :           0.080756            0.082036      0.001280     1.585
ASOA1              :           4.469356            4.481297      0.011941     0.267
ASOA2              :           1.289971            1.289994      0.000023     0.002
ASOA3              :           2.286536            2.254911     -0.031624    -1.383
ASOAN              :          43.898373           43.653950     -0.244423    -0.557
ASOG1              :           4.279272            4.337257      0.057986     1.355
ASOG2              :           5.631947            5.677652      0.045705     0.812
ASOG3              :          70.375595           70.999023      0.623428     0.886
ATO2               :           0.468993            0.479403      0.010410     2.220
ATOOH              :         175.054916          176.095367      1.040451     0.594
B3O2               :           0.335090            0.346892      0.011802     3.522
BALD               :           0.751692            0.755333      0.003641     0.484
BCPI               :          77.500534           77.063179     -0.437355    -0.564
BCPO               :          16.117098           16.068157     -0.048941    -0.304
BENZ               :         131.098526          132.257004      1.158478     0.884
BENZO              :           0.006838            0.006809     -0.000029    -0.423
BENZO2             :           0.246920            0.247598      0.000678     0.275
BENZP              :          60.546444           60.280449     -0.265995    -0.439
BRO2               :           0.060054            0.060873      0.000820     1.365
BZCO3              :           0.001108            0.001106     -0.000002    -0.156
BZCO3H             :           0.431934            0.426531     -0.005403    -1.251
BZPAN              :           1.066803            1.054343     -0.012460    -1.168
Br                 :           0.526824            0.630011      0.103187    19.587
Br2                :          15.112566           21.776211      6.663645    44.093
BrCl               :           5.090583            5.367849      0.277267     5.447
BrNO2              :           0.229577            0.267999      0.038422    16.736
BrNO3              :          12.509043           12.984304      0.475262     3.799
BrO                :           7.714277            9.781221      2.066945    26.794
BrSALA             :           0.304136            0.333557      0.029421     9.674
BrSALC             :           4.309356            4.286479     -0.022876    -0.531
C2H2               :         133.337448          135.012619      1.675171     1.256
C2H4               :         127.429329          128.578186      1.148857     0.902
C2H6               :        1494.170532         1499.212524      5.041992     0.337
C3H8               :         272.924316          275.397949      2.473633     0.906
C4HVP1             :           0.000863            0.000852     -0.000011    -1.278
C4HVP2             :           0.002245            0.002227     -0.000018    -0.784
CCl4               :        1717.275879         1717.279175      0.003296     0.000
CFC11              :        4447.242188         4447.256836      0.014648     0.000
CFC113             :        1880.947632         1880.925659     -0.021973    -0.001
CFC114             :         391.407166          391.400391     -0.006775    -0.002
CFC115             :         190.796432          190.796707      0.000275     0.000
CFC12              :        8764.695312         8764.524414     -0.170898    -0.002
CH2Br2             :          19.448999           19.537102      0.088102     0.453
CH2Cl2             :         434.667816          434.769928      0.102112     0.023
CH2I2              :           0.048705            0.048695     -0.000009    -0.019
CH2IBr             :           0.070367            0.070301     -0.000066    -0.093
CH2ICl             :           0.352493            0.351964     -0.000529    -0.150
CH2O               :         959.621338          949.640015     -9.981323    -1.040
CH2OO              :           0.000002            0.000002     -0.000000    -0.069
CH3Br              :          91.092293           91.098694      0.006401     0.007
CH3CCl3            :          26.595886           26.593626     -0.002260    -0.008
CH3CHOO            :           0.000012            0.000012     -0.000000    -1.634
CH3Cl              :        3892.234131         3892.547119      0.312988     0.008
CH3I               :           5.095528            5.085947     -0.009581    -0.188
CH4                :     4325188.500000      4325241.000000     52.500000     0.001
CHBr3              :          23.132090           23.245836      0.113747     0.492
CHCl3              :         149.271072          149.302048      0.030975     0.021
CLOCK              : 11096172391468892160.000000  11104413231119073280.000000  8240839650181120.000000     0.074
CO                 :      283501.562500       284877.843750   1376.281250     0.485
CO2                :         131.659027          132.806442      1.147415     0.872
CSL                :           0.459712            0.461453      0.001741     0.379
Cl                 :           0.000219            0.000204     -0.000016    -7.219
Cl2                :           0.828173            0.758559     -0.069614    -8.406
Cl2O2              :           0.002546            0.000663     -0.001883   -73.954
ClNO2              :           1.438814            1.389086     -0.049728    -3.456
ClNO3              :           2.458567            2.683260      0.224693     9.139
ClO                :           0.432950            0.329135     -0.103816   -23.979
ClOO               :           0.000022            0.000019     -0.000003   -12.065
DMS                :         262.665649          277.774353     15.108704     5.752
DST1               :        2508.104248         2488.508057    -19.596191    -0.781
DST2               :        2390.369385         2385.357910     -5.011475    -0.210
DST3               :        3259.082520         3251.663818     -7.418701    -0.228
DST4               :        1506.178467         1503.489380     -2.689087    -0.179
EOH                :         142.046738          142.478317      0.431580     0.304
ETHLN              :           0.866767            0.865571     -0.001197    -0.138
ETHN               :           2.811055            2.821673      0.010617     0.378
ETHP               :          43.574234           43.614117      0.039883     0.092
ETNO3              :          24.407156           24.618650      0.211494     0.867
ETO                :           0.000000            0.000000      0.000000     0.385
ETO2               :           0.249412            0.253806      0.004393     1.761
ETOO               :           0.287175            0.289428      0.002253     0.784
ETP                :          66.346741           66.330650     -0.016090    -0.024
GLYC               :         175.584518          176.151566      0.567047     0.323
GLYX               :           6.910287            6.801829     -0.108459    -1.570
H                  :           0.000000            0.000000      0.000000     0.113
H1211              :          77.311768           77.311539     -0.000229    -0.000
H1301              :          71.767105           71.767693      0.000587     0.001
H2                 :      146443.390625       146443.390625      0.000000     0.000
H2402              :          14.623243           14.623283      0.000040     0.000
H2O                : 14102514688.000000  14102514688.000000      0.000000     0.000
H2O2               :        2731.689941         2737.677734      5.987793     0.219
HAC                :         163.867905          163.588470     -0.279434    -0.171
HBr                :          10.318498           11.603620      1.285122    12.455
HC5A               :           3.885427            3.909023      0.023596     0.607
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         435.669434          435.684875      0.015442     0.004
HCFC142b           :         329.707062          329.710663      0.003601     0.001
HCFC22             :        3107.298096         3107.407715      0.109619     0.004
HCOOH              :         506.404449          503.614777     -2.789673    -0.551
HCl                :         230.543549          238.914047      8.370499     3.631
HI                 :           0.315537            0.319835      0.004298     1.362
HMHP               :          39.012680           38.842422     -0.170258    -0.436
HMML               :          14.527545           14.490513     -0.037032    -0.255
HMS                :           0.000047           63.799572     63.799526  136815512.500
HNO2               :           2.227769            2.257522      0.029753     1.336
HNO3               :        1495.764038         1448.104614    -47.659424    -3.186
HNO4               :          68.191948           68.465927      0.273979     0.402
HO2                :          25.575901           25.927151      0.351250     1.373
HOBr               :           8.651121            9.368406      0.717285     8.291
HOCl               :           4.364200            3.778555     -0.585644   -13.419
HOI                :           6.432504            6.182607     -0.249897    -3.885
HONIT              :           5.350988            5.205651     -0.145337    -2.716
HPALD1             :           2.113158            2.120025      0.006867     0.325
HPALD1OO           :           0.004249            0.004274      0.000025     0.597
HPALD2             :           6.331597            6.333614      0.002017     0.032
HPALD2OO           :           0.012918            0.012955      0.000037     0.287
HPALD3             :           1.968791            1.979391      0.010600     0.538
HPALD4             :           4.885563            4.906768      0.021205     0.434
HPETHNL            :           3.617114            3.621381      0.004268     0.118
HSO3m              :                nan           12.338438           nan       nan
I                  :           0.819166            0.826790      0.007623     0.931
I2                 :           0.030960            0.028740     -0.002220    -7.171
I2O2               :           0.015163            0.014264     -0.000899    -5.928
I2O3               :           0.170271            0.154395     -0.015876    -9.324
I2O4               :           0.024436            0.024458      0.000022     0.091
IBr                :           0.156554            0.142340     -0.014214    -9.079
ICHE               :          13.310717           13.129810     -0.180906    -1.359
ICHOO              :           0.000494            0.000512      0.000018     3.723
ICN                :           8.663512            8.778054      0.114542     1.322
ICNOO              :           0.047205            0.046910     -0.000295    -0.624
ICPDH              :           4.076560            4.053968     -0.022592    -0.554
ICl                :           0.894106            0.824538     -0.069568    -7.781
IDC                :           5.122678            5.144023      0.021345     0.417
IDCHP              :           2.524899            2.481329     -0.043570    -1.726
IDHDP              :           9.353979            9.276641     -0.077338    -0.827
IDHNBOO            :           0.905896            0.956731      0.050835     5.612
IDHNDOO1           :           0.002525            0.002464     -0.000061    -2.431
IDHNDOO2           :           0.001307            0.001283     -0.000024    -1.855
IDHPE              :          39.188053           38.845093     -0.342960    -0.875
IDN                :           2.314516            2.280939     -0.033577    -1.451
IDNOO              :           0.001574            0.001557     -0.000017    -1.095
