datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-01-01 12:00:00,26.370844,5.1300616,244.57646,31.58999,659.8087,218.58018,55.495186,2.1345744,0.008869073,0.0028424547,5.3126638e-05
2018-01-02 12:00:00,24.296772,6.671765,225.27861,72.957504,899.9442,328.40475,65.85292,5.5053797,0.035394102,0.021224681,0.00079272257
2018-01-03 12:00:00,27.560577,6.0049405,433.44434,44.651966,689.60297,128.50761,99.33481,10.6080675,0.105924815,0.05583726,0.0013358431
2018-01-04 12:00:00,29.887075,8.383845,84.19974,12.894106,423.80234,354.23032,215.85211,7.7325187,0.008964594,0.0037473182,6.4813146e-05
2018-01-05 12:00:00,23.34318,28.893604,210.87791,69.7497,1411.4724,557.6148,111.44518,5.175305,0.018578937,0.009570413,0.00027261383
2018-01-06 12:00:00,26.836086,6.270598,105.89507,35.19877,634.9999,272.62018,57.297993,5.6624875,0.03485534,0.016885411,0.0003068444
2018-01-07 12:00:00,27.020893,5.7737937,147.90047,45.059975,604.96484,203.77325,64.12256,6.914224,0.058684535,0.025960801,0.00029102457
2018-01-08 12:00:00,31.162226,3.4389906,226.80331,18.567694,302.1903,38.923176,156.3394,9.470199,0.11583417,0.043623928,0.00030387624
2018-01-09 12:00:00,31.602448,4.5251217,346.75146,51.69418,531.66846,69.58714,224.75955,6.978326,0.02438067,0.0077559315,4.3480337e-05
2018-01-10 12:00:00,23.87813,9.463498,536.3922,80.29721,828.6056,160.94754,369.98154,3.734092,0.009163806,0.0036593848,6.0343777e-05
2018-01-11 12:00:00,29.990187,2.5828536,201.36014,10.666674,153.63493,8.763594,499.39236,3.9950829,0.01546601,0.0052445466,8.497016e-05
2018-01-12 12:00:00,26.76404,0.8848746,18.905317,1.0324436,49.262207,190.75487,183.90465,4.6446204,0.015201536,0.00454866,3.941881e-05
2018-01-13 12:00:00,23.367586,3.8321247,54.299065,4.1483684,148.62663,436.7978,86.517204,3.9663975,0.007686574,0.0016160748,8.259861e-06
2018-01-14 12:00:00,24.050201,18.232437,433.8807,64.57435,1012.3233,194.40118,236.92802,6.214366,0.0026179238,0.00071735284,1.3914841e-05
2018-01-15 12:00:00,24.642387,6.701185,220.9939,18.204844,417.1009,59.130222,157.87169,5.908141,0.0020264972,0.00055549067,7.049463e-06
2018-01-16 12:00:00,26.417017,5.558366,200.24289,29.233986,326.42087,38.091045,145.96776,5.054464,0.0055827596,0.0018838213,8.577308e-05
2018-01-17 12:00:00,29.011698,2.3925762,217.05414,14.267512,243.8795,13.800409,283.82523,4.7399716,0.005934636,0.002575523,0.00022807471
2018-01-18 12:00:00,24.025293,15.900883,498.31915,132.06613,1488.4225,372.52686,228.85863,4.5143538,0.0028520147,0.0015373254,4.1109543e-05
2018-01-19 12:00:00,25.92692,30.12236,532.92444,164.28473,1737.7308,610.5432,383.11276,3.1694949,0.07560588,0.03319264,0.00035278007
2018-01-20 12:00:00,32.91757,6.2260575,458.84427,76.623825,820.81354,48.785866,401.196,2.5903108,0.07435161,0.028647881,0.0001950835
2018-01-21 12:00:00,33.302086,12.672032,1062.7588,115.13337,1090.1421,288.92767,724.47906,3.3369896,0.06823351,0.026513074,0.00036015507
2018-01-22 12:00:00,37.534626,4.6848593,1576.9618,37.00558,524.42633,441.94302,164.76724,4.281151,0.0694675,0.030034406,0.0005971085
2018-01-23 12:00:00,38.072582,0.9284636,522.65955,5.4902,121.95741,66.181244,237.08513,4.310804,0.05631626,0.021176595,0.00036246615
2018-01-24 12:00:00,30.003147,9.973615,371.07483,92.6395,674.38184,134.61578,320.86935,2.6325798,0.00629648,0.0037222968,0.0009597062
2018-01-25 12:00:00,26.914675,13.389235,465.49146,85.54116,835.38385,188.72725,275.50623,3.693588,0.026406532,0.011756403,0.0007693946
2018-01-26 12:00:00,24.693548,5.016032,252.15152,73.32743,613.8897,100.34487,137.29776,5.1134315,0.081156015,0.030410696,0.0002607607
2018-01-27 12:00:00,27.188536,3.0690527,192.74706,23.899015,261.21655,25.65096,330.89258,5.113706,0.095053315,0.037037276,0.00029406886
2018-01-28 12:00:00,28.249685,1.0639528,77.19162,5.5641594,105.22438,18.51992,267.13785,3.9111738,0.063365184,0.021766769,0.000119542354
2018-01-29 12:00:00,25.896818,1.810372,27.232323,1.7284892,106.27344,199.63905,162.79752,3.6640751,0.004848083,0.0013117755,3.8385974e-06
2018-01-30 12:00:00,23.029966,6.425974,167.80525,45.370636,448.0898,297.75528,76.396805,3.8256776,0.001169188,0.00039057364,1.3590302e-05
2018-01-31 12:00:00,23.7447,9.511127,369.83948,95.526115,925.1433,128.52771,97.36595,5.779526,0.044705227,0.013027601,0.00012120939
2018-02-01 12:00:00,29.106865,3.8139179,297.99402,24.812206,374.1781,21.475264,341.982,4.452348,0.073259026,0.02282857,0.00039126532
2018-02-02 12:00:00,33.61947,4.0897374,196.90315,31.104233,390.89655,118.94347,350.0947,3.157652,0.024419416,0.007663732,0.00012785595
2018-02-03 12:00:00,24.029501,7.5899634,246.72272,81.31209,711.2432,288.46036,86.95078,4.679379,0.06199508,0.017168088,0.00013875228
