###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.3.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
A3O2               :           0.097426            0.097427      0.000002     0.002
ACET               :        5967.553223         5969.759277      2.206055     0.037
ACTA               :         366.572266          366.607178      0.034912     0.010
AERI               :           4.366612            4.366531     -0.000082    -0.002
ALD2               :         298.418640          298.434998      0.016357     0.005
ALK4               :         499.118713          499.141541      0.022827     0.005
AONITA             :          39.194908           39.201466      0.006557     0.017
AROMP4             :           0.148255            0.148276      0.000021     0.014
AROMP5             :           0.090040            0.090039     -0.000001    -0.001
AROMRO2            :           0.110886            0.110891      0.000005     0.004
ASOA1              :           6.745083            6.746987      0.001904     0.028
ASOA2              :           2.236476            2.236734      0.000259     0.012
ASOA3              :           5.066194            5.067490      0.001296     0.026
ASOAN              :          59.308708           59.332920      0.024212     0.041
ASOG1              :           4.738373            4.739317      0.000944     0.020
ASOG2              :           5.983534            5.983962      0.000428     0.007
ASOG3              :          90.578484           90.603188      0.024704     0.027
ATO2               :           0.473947            0.474070      0.000123     0.026
ATOOH              :         179.990601          180.009201      0.018600     0.010
B3O2               :           0.375599            0.375604      0.000005     0.001
BALD               :           0.969472            0.969512      0.000040     0.004
BCPI               :          99.370918           99.370918      0.000000     0.000
BCPO               :          20.421244           20.421244      0.000000     0.000
BENZ               :         249.330566          249.402939      0.072372     0.029
BENZO              :           0.008394            0.008397      0.000003     0.035
BENZO2             :           0.325586            0.325659      0.000074     0.023
BENZP              :          70.242455           70.274437      0.031982     0.046
BRO2               :           0.091130            0.091140      0.000010     0.011
BZCO3              :           0.001259            0.001259     -0.000000    -0.004
BZCO3H             :           0.521925            0.521926      0.000000     0.000
BZPAN              :           1.169415            1.169501      0.000086     0.007
Br                 :           0.436395            0.436348     -0.000048    -0.011
Br2                :          14.540013           14.539400     -0.000613    -0.004
BrCl               :           4.849349            4.849638      0.000288     0.006
BrNO2              :           0.221438            0.221433     -0.000005    -0.002
BrNO3              :          11.463659           11.463761      0.000102     0.001
BrO                :           7.354767            7.354923      0.000156     0.002
BrSALA             :           0.273608            0.273720      0.000112     0.041
BrSALC             :           3.695359            3.695182     -0.000177    -0.005
C2H2               :         146.943649          146.956314      0.012665     0.009
C2H4               :         160.348282          160.356995      0.008713     0.005
C2H6               :        1917.739868         1918.318237      0.578369     0.030
C3H8               :         346.008881          346.085236      0.076355     0.022
C4HVP1             :           0.000869            0.000869     -0.000000    -0.004
C4HVP2             :           0.002068            0.002068     -0.000000    -0.005
CCl4               :        1710.932617         1710.932617      0.000000     0.000
CFC11              :        4431.964844         4431.964844      0.000000     0.000
CFC113             :        1874.188843         1874.188843      0.000000     0.000
CFC114             :         390.306305          390.306305      0.000000     0.000
CFC115             :         190.270706          190.270706      0.000000     0.000
CFC12              :        8734.472656         8734.472656      0.000000     0.000
CH2Br2             :          19.901478           19.902773      0.001295     0.007
CH2Cl2             :         412.259430          412.266449      0.007019     0.002
CH2I2              :           0.048465            0.048465      0.000000     0.000
CH2IBr             :           0.062938            0.062938      0.000000     0.000
CH2ICl             :           0.296664            0.296664      0.000000     0.000
CH2O               :        1002.034180         1002.041992      0.007812     0.001
CH2OO              :           0.000002            0.000002      0.000000     0.001
CH3Br              :          89.518448           89.518738      0.000290     0.000
CH3CCl3            :          26.121410           26.121435      0.000025     0.000
CH3CHOO            :           0.000015            0.000015      0.000000     0.003
CH3Cl              :        3815.222168         3815.234863      0.012695     0.000
CH3I               :           5.536278            5.536289      0.000011     0.000
