datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-01-01 12:00:00,29.413713,0.14338885,2.10459e-10,0.2317413,5.661816,94.03042,73.210075,10.313805,5.8664827,5.974616,1.4688882
2018-01-02 12:00:00,27.292377,0.18283175,1.9958221e-10,0.14712922,4.9368067,108.48797,59.91952,22.830812,17.039644,15.486369,2.7029526
2018-01-03 12:00:00,26.731518,0.16151826,2.0774843e-10,0.18460782,4.6231723,101.80327,70.718216,23.763683,18.349613,16.480852,2.8405125
2018-01-04 12:00:00,26.923843,0.13219859,2.114745e-10,0.18706784,4.729063,110.729965,74.289925,39.032394,31.570513,24.892548,3.4727876
2018-01-05 12:00:00,27.475601,0.093281224,2.1612533e-10,0.21018657,4.125911,103.28001,59.65272,28.939713,21.783396,15.334995,1.334288
2018-01-06 12:00:00,29.385773,0.064466804,2.356432,0.27707016,4.0514455,56.37898,47.56095,8.386202,4.6749473,3.1204035,0.22613035
2018-01-07 12:00:00,29.849506,0.060799643,2.2217221e-10,0.2404234,4.4202085,92.509544,27.22834,2.8399124,0.09945607,0.056327075,0.0038558943
2018-01-08 12:00:00,24.32315,0.038526017,2.1811461e-10,0.15670812,2.8234868,135.59079,14.767845,2.2291493,0.01021949,0.003183197,8.0451166e-05
2018-01-09 12:00:00,20.421824,0.03703616,2.2889222e-10,0.251873,3.0605907,146.46136,16.455868,1.7067968,0.011616105,0.0076054023,0.0017076576
2018-01-10 12:00:00,22.026606,0.053684305,2.2943117e-10,0.56664556,5.1293125,69.813705,30.763138,1.835175,0.075600594,0.05797288,0.027172444
2018-01-11 12:00:00,24.923958,0.11637246,4.586889,0.6706043,7.379803,38.62104,58.669033,3.6060598,0.49497196,0.46619126,0.18185535
2018-01-12 12:00:00,26.260225,0.07961485,9.372033,0.6579379,6.8890295,24.05358,63.472027,4.459768,0.70026857,0.54709995,0.12768172
2018-01-13 12:00:00,26.266956,0.06341017,0.9601676,0.4174099,6.4132233,45.265907,46.687466,3.4681134,0.36777297,0.24985944,0.0421118
2018-01-14 12:00:00,26.120977,0.064955175,2.2574127e-10,0.477083,5.6852984,69.59271,41.916225,2.3683722,0.12975028,0.07951928,0.012911089
2018-01-15 12:00:00,27.21903,0.08074436,2.1648747e-10,0.31576222,5.072812,91.48059,55.448647,2.5767162,0.21778002,0.13867976,0.027690366
2018-01-16 12:00:00,27.308678,0.13998969,2.2065139e-10,0.62672824,8.539845,79.369194,66.33437,3.5022116,0.3770735,0.46446836,0.17171477
2018-01-17 12:00:00,27.779463,0.17961635,3.4829085,0.6973187,10.644909,88.88901,98.51935,4.302325,0.55617815,0.57541496,0.18841384
2018-01-18 12:00:00,27.35551,0.10294078,1.6048021,0.44430357,6.696746,43.61915,130.3256,5.3712444,1.7544531,1.5028882,0.4394351
2018-01-19 12:00:00,26.161749,0.06384185,9.41192,0.53671724,5.947854,15.8159895,73.17222,8.731639,2.2968035,1.8418252,0.35385418
2018-01-20 12:00:00,26.617136,0.072152905,0.89921993,0.25853348,5.4368153,42.505817,73.664345,6.273209,1.1489469,0.87840474,0.12873115
2018-01-21 12:00:00,26.726738,0.08786638,15.20466,0.37882328,4.8793006,2.905556,128.61172,18.393183,10.07754,6.665383,0.99600375
2018-01-22 12:00:00,27.073204,0.10424422,14.044912,0.4954149,5.9812317,0.29115173,121.32413,99.96456,50.614414,36.761803,6.8703794
2018-01-23 12:00:00,28.059898,0.14021909,11.772944,0.4093833,6.2201033,0.38060963,108.82046,132.63538,75.2548,59.5003,11.840269
2018-01-24 12:00:00,29.754961,0.10325232,20.24015,0.39132035,5.7726054,2.0529754,117.2967,65.67265,45.5597,36.25193,5.7156653
2018-01-25 12:00:00,30.98517,0.10287791,0.45576808,0.37641215,5.4513917,51.06255,122.10165,16.37304,9.125615,6.7899814,0.9216616
2018-01-26 12:00:00,30.848177,0.17142366,2.0114381e-10,0.18725942,5.475829,87.623146,88.422325,8.170737,2.3486352,1.4752687,0.15461317
2018-01-27 12:00:00,29.529085,0.18391779,2.0188001e-10,0.16200712,5.7291913,129.33148,73.117134,4.8811846,0.90445167,0.5570708,0.13170096
2018-01-28 12:00:00,27.871601,0.15728945,2.0480194,0.39438844,6.5274243,183.33623,77.42786,3.1529677,0.6044167,0.50324196,0.21346973
2018-01-29 12:00:00,28.53182,0.12595953,11.779955,0.78948563,8.670503,78.57292,152.51901,2.5170941,0.33366442,0.2946139,0.11029767
2018-01-30 12:00:00,29.165108,0.13223587,10.990088,1.2428739,12.241354,22.51262,152.92189,2.2259126,0.15887372,0.12879026,0.041060902
2018-01-31 12:00:00,30.531477,0.17731124,17.131174,1.7809281,16.27722,10.178797,149.80907,9.904789,0.70466256,0.49729905,0.05910859
2018-02-01 12:00:00,30.708336,0.11732227,16.337683,0.9059634,10.101587,1.4862003,121.7892,33.225227,3.4342442,2.2747345,0.2024788
2018-02-02 12:00:00,29.43574,0.063268386,0.9148563,0.5591261,6.071439,34.79757,64.132484,22.30854,4.377615,2.701077,0.16585843
2018-02-03 12:00:00,25.792439,0.055865526,2.171625e-10,0.37418103,4.453548,86.7114,34.70149,11.986911,1.7126088,0.9015373,0.038355805
2018-02-04 12:00:00,26.39746,0.04741945,2.1780028e-10,0.30273384,4.075431,106.400696,41.497078,3.754243,0.1873627,0.09061504,0.009454336
2018-02-05 12:00:00,29.342192,0.05036511,2.1688946e-10,0.36697763,4.4101233,79.43898,68.606544,2.3387208,0.12356449,0.08096126,0.009739593
2018-02-06 12:00:00,28.426653,0.056978505,2.179989e-10,0.38309732,5.0250545,94.53397,65.403145,2.3563366,0.05625842,0.031593766,0.005186089
2018-02-07 12:00:00,26.838465,0.05585067,2.171604e-10,0.52635634,5.736325,111.417114,67.95722,2.43622,0.03768163,0.019147625,0.010416149
2018-02-08 12:00:00,24.551485,0.07980454,2.1322857e-10,0.79181373,8.099306,150.7367,68.07968,1.9402027,0.023937304,0.014997499,0.0080244215
2018-02-09 12:00:00,24.555063,0.11613563,2.1302289e-10,0.67552656,8.739517,195.32178,70.27886,1.8713659,0.052070923,0.042364046,0.016082456
2018-02-10 12:00:00,26.98494,0.12762608,2.157499e-10,0.6965304,9.389722,77.149055,81.48304,2.2243767,0.20638013,0.19018328,0.08062339
2018-02-11 12:00:00,27.53404,0.13415483,1.9858453,1.1319412,11.186102,35.48839,94.34011,2.3681753,0.44020286,0.40674093,0.17733678
2018-02-12 12:00:00,27.598883,0.100001805,19.566217,1.0712216,9.288611,4.0207095,121.42322,2.8085468,0.5032534,0.44841382,0.15708584
2018-02-13 12:00:00,27.557205,0.07790049,23.879057,1.0261157,8.5124655,0.10330396,138.08524,2.9265802,0.5088836,0.45393473,0.14882918
2018-02-14 12:00:00,27.189564,0.08231178,28.872807,0.89952075,8.617063,0.13401559,132.99402,10.844842,6.7099113,6.139397,1.8373988
2018-02-15 12:00:00,25.904186,0.050760414,33.330307,0.87570333,6.7477007,0.08844058,78.03692,20.188028,8.411172,7.0719266,1.541837
2018-02-16 12:00:00,25.940887,0.039012402,30.189844,0.87143165,6.060504,0.047995526,56.1954,28.17988,6.1386356,4.909413,0.8189712
2018-02-17 12:00:00,27.28265,0.041059703,20.406809,0.5847866,4.96562,0.053045686,76.51717,29.966873,8.14232,6.399018,0.7586366
2018-02-18 12:00:00,28.068201,0.0474431,18.191574,0.57693833,5.13886,0.06627878,78.81638,22.618214,7.4035673,5.268845,0.41568235
2018-02-19 12:00:00,26.728226,0.04880217,21.150047,0.9021661,6.7905917,0.041451197,52.884605,11.1246805,3.9386845,2.4891243,0.12609299
2018-02-20 12:00:00,26.367453,0.06645429,34.302612,1.3764521,9.682055,0.055967268,46.435467,3.4259098,0.6951909,0.38615847,0.021396702
2018-02-21 12:00:00,25.473467,0.068719186,40.685497,1.6214476,10.429582,0.038391043,39.497913,1.9053181,0.18066199,0.09860223,0.013295555
2018-02-22 12:00:00,21.411556,0.053989463,8.070101,0.965113,8.124355,159.74673,26.706583,2.0585847,0.031783335,0.011418873,0.00052347616
2018-02-23 12:00:00,27.27582,0.1537836,2.1620254e-10,1.2823461,13.818221,180.7951,85.02353,3.3205261,0.008569543,0.003261276,0.0002868751
2018-02-24 12:00:00,30.437626,0.09809325,19.384233,0.72858965,7.132299,35.2971,105.190834,2.8101356,0.0029633145,0.0015227997,0.00044255023
2018-02-25 12:00:00,28.871202,0.109181955,2.1536377e-10,1.0159352,9.956199,172.43462,28.428934,2.5216937,0.024749685,0.012375127,0.001089403
2018-02-26 12:00:00,26.570236,0.08964871,9.7633505,0.480891,6.5183716,173.71342,83.33519,3.0464315,0.058340296,0.029218622,0.0020844352
2018-02-27 12:00:00,26.615791,0.04881807,2.2700122e-10,0.344086,3.9343894,117.47484,84.931206,3.3821528,0.024792744,0.012224393,0.0006296977
2018-02-28 12:00:00,23.779186,0.07308858,0.00039454058,0.32442227,4.3734393,180.36427,43.59043,3.1933968,0.021568721,0.009488123,0.00036624592
2018-03-01 12:00:00,21.199818,0.03952577,23.337017,0.43289462,3.4245267,61.28369,92.18446,3.2394426,0.023823347,0.01027001,0.00034134556
2018-03-02 12:00:00,20.726004,0.04931677,32.150883,0.86881,5.8083797,0.7065775,51.01638,2.6215696,0.009688126,0.0039424803,0.000109627385
2018-03-03 12:00:00,22.328579,0.061091132,24.517405,1.1578176,8.1857815,15.209214,46.74844,2.5650513,0.009188343,0.005307575,0.00036962115
2018-03-04 12:00:00,24.988754,0.067203246,23.13186,0.82817936,6.677388,15.854623,119.03668,5.2259226,0.037067223,0.022302698,0.0012100991
2018-03-05 12:00:00,22.477808,0.04784338,22.628786,0.9426038,5.8368497,0.59453434,101.85798,5.9339833,0.047967594,0.028586775,0.0011340241
2018-03-06 12:00:00,22.936962,0.06111031,31.214878,1.0022856,6.8412766,0.18634635,70.27319,6.259379,0.05860489,0.03127197,0.0012969567
2018-03-07 12:00:00,21.4466,0.071921885,32.529068,1.4287081,8.827275,0.09162787,51.940697,6.6472425,0.059599195,0.0275187,0.0010617856
2018-03-08 12:00:00,19.455257,0.11693752,38.66778,1.8339809,11.782011,0.18711315,41.1519,7.1890826,0.06722953,0.025394006,0.00060347613
2018-03-09 12:00:00,16.213308,0.12696055,41.44792,2.1480327,12.57593,63.210903,40.755474,9.735073,0.08893623,0.025699899,0.00035769245
2018-03-10 12:00:00,14.962216,0.058569063,2.3691993e-10,0.69013864,5.316762,236.3425,17.977682,5.119159,0.028853158,0.009665332,0.00048058172
2018-03-11 12:00:00,18.480597,0.051610634,17.44734,0.7047705,4.9928164,149.59122,38.64088,3.1524024,0.02467331,0.012490725,0.0015751267
2018-03-12 12:00:00,27.55718,0.05285361,46.05191,0.6529409,5.659883,14.863829,98.45905,3.8310804,0.07986392,0.054490257,0.010293194
2018-03-13 12:00:00,29.972696,0.04028627,40.020145,0.53613406,4.9892206,0.15971944,87.59559,4.9634953,0.28670081,0.20950517,0.03484056
2018-03-14 12:00:00,29.198347,0.04478113,42.38741,0.70960796,5.77674,0.17335594,71.30508,4.9475718,0.25753465,0.15938239,0.016168823
2018-03-15 12:00:00,23.852024,0.062731236,21.900263,0.83241653,6.5885434,18.694277,51.52331,4.589239,0.050686233,0.02375049,0.0013172147
2018-03-16 12:00:00,21.26867,0.06392528,11.235926,0.9173788,7.507419,36.93451,30.817116,4.0423436,0.012102318,0.0045919945,0.00030731372
2018-03-17 12:00:00,25.107431,0.07118368,23.01781,1.3245317,9.0836525,30.692692,45.249516,4.6142044,0.044759788,0.03114996,0.009763372
2018-03-18 12:00:00,30.47176,0.09364126,22.826984,0.89092284,8.348385,17.15448,83.00382,7.416224,0.6944767,0.5785374,0.16794619
2018-03-19 12:00:00,30.097225,0.08908419,5.215744,0.49824846,5.817991,34.290478,67.60396,6.6531034,0.6171283,0.4859592,0.125189
2018-03-20 12:00:00,27.952345,0.08528959,2.2233655e-10,0.74584544,6.985772,52.498077,40.905388,4.161013,0.28220436,0.26607126,0.114505425
2018-03-21 12:00:00,28.834034,0.09009039,2.1724338e-10,0.5486317,6.62649,74.870865,37.42649,4.064357,0.20685212,0.19372608,0.0780977
